lr=0.0100,neurons=64_16_32,num_points=500,optimizer=5,react_params=1_-1_0_5_1         00042_42  die

lr=0.0100,neurons=64_32_16,num_points=500,optimizer=1,react_params=0_8_-4_-3_2_0_2    00041_41
lr=0.0100,neurons=64_32_16,num_points=500,optimizer=2,react_params=0_8_-4_-3_2_0_2    00014_14
lr=0.0100,neurons=64_32_16,num_points=500,optimizer=2,react_params=0_8_-4_-3_2_0_2    00043_43
lr=0.0100,neurons=64_32_16,num_points=500,optimizer=4,react_params=1_1_1_1            00138_138
lr=0.0100,neurons=64_32_16,num_points=500,optimizer=5,react_params=0_8_-4_-3_2_0_2    00118_118 null

lr=0.0100,neurons=64_32_64,num_points=100,optimizer=2,react_params=0_8_-4_-3_2_0_2    00137_137 graph_good 0.2
lr=0.0100,neurons=64_32_64,num_points=100,optimizer=3,react_params=1_-1_0_5_1         00106_106
lr=0.0100,neurons=64_32_64,num_points=100,optimizer=4,react_params=1_1_1_1            00121_121
lr=0.0100,neurons=64_32_64,num_points=100,optimizer=5,react_params=1_-1_0_5_1         00047_47  graph_best 0.18
lr=0.0100,neurons=64_32_64,num_points=100,optimizer=5,react_params=1_1_1_1            00131_131 graph_good 0.196
lr=0.0100,neurons=64_32_64,num_points=500,optimizer=1,react_params=0_2_1_2_3_-1_1     00034_34
lr=0.0100,neurons=64_32_64,num_points=500,optimizer=1,react_params=0_2_1_2_3_-1_1     00114_114 null
lr=0.0100,neurons=64_32_64,num_points=500,optimizer=2,react_params=0_8_-4_-3_2_0_2    00031_31
lr=0.0100,neurons=64_32_64,num_points=500,optimizer=2,react_params=1_1_1_1            00109_109 graph_bad
lr=0.0100,neurons=64_32_64,num_points=500,optimizer=3,react_params=1_-1_0_5_1         00133_133
lr=0.0100,neurons=64_32_64,num_points=500,optimizer=4,react_params=0_2_1_2_3_-1_1     00126_126 null

lr=0.0100,neurons=64_64,num_points=100,optimizer=1,react_params=1_-1_0_5_1            00088_88
lr=0.0100,neurons=64_64,num_points=100,optimizer=2,react_params=0_8_-4_-3_2_0_2       00020_20  graph_good 0.2
lr=0.0100,neurons=64_64,num_points=100,optimizer=2,react_params=1_-1_0_5_1            00013_13
lr=0.0100,neurons=64_64,num_points=100,optimizer=4,react_params=1_-1_0_5_1            00037_37
lr=0.0100,neurons=64_64,num_points=100,optimizer=4,react_params=1_1_1_1               00005_5
lr=0.0100,neurons=64_64,num_points=100,optimizer=4,react_params=1_1_1_1               00012_12
lr=0.0100,neurons=64_64,num_points=100,optimizer=4,react_params=1_1_1_1               00061_61
lr=0.0100,neurons=64_64,num_points=500,optimizer=1,react_params=1_-1_0_5_1            00079_79
lr=0.0100,neurons=64_64,num_points=500,optimizer=2,react_params=0_2_1_2_3_-1_1        00100_100 null
lr=0.0100,neurons=64_64,num_points=500,optimizer=4,react_params=0_2_1_2_3_-1_1        00076_76
